pattern_type,length,run_idx,input_bits,output_bits,hamming_distance,error_rate,zeros_in,ones_in,flips_0_to_1,flips_1_to_0,p_0to1,p_1to0
all0,2,44,00,00,0,0.0,2,0,0,0,0.0,
all0,2,45,00,00,0,0.0,2,0,0,0,0.0,
all0,2,46,00,00,0,0.0,2,0,0,0,0.0,
all0,2,47,00,00,0,0.0,2,0,0,0,0.0,
all0,2,48,00,00,0,0.0,2,0,0,0,0.0,
all0,2,49,00,00,0,0.0,2,0,0,0,0.0,
all0,2,50,00,00,0,0.0,2,0,0,0,0.0,
all0,2,51,00,00,0,0.0,2,0,0,0,0.0,
all0,2,52,00,00,0,0.0,2,0,0,0,0.0,
all0,2,53,00,00,0,0.0,2,0,0,0,0.0,
all0,2,54,00,00,0,0.0,2,0,0,0,0.0,
all0,2,55,00,00,0,0.0,2,0,0,0,0.0,
all0,2,56,00,00,0,0.0,2,0,0,0,0.0,
all0,2,57,00,00,0,0.0,2,0,0,0,0.0,
all0,2,58,00,00,0,0.0,2,0,0,0,0.0,
all0,2,59,00,00,0,0.0,2,0,0,0,0.0,
all0,2,60,00,00,0,0.0,2,0,0,0,0.0,
all0,2,61,00,00,0,0.0,2,0,0,0,0.0,
all0,2,62,00,00,0,0.0,2,0,0,0,0.0,
all0,2,63,00,00,0,0.0,2,0,0,0,0.0,
all0,2,64,00,00,0,0.0,2,0,0,0,0.0,
all0,2,65,00,10,1,0.5,2,0,1,0,0.5,
all0,2,66,00,00,0,0.0,2,0,0,0,0.0,
all0,2,67,00,00,0,0.0,2,0,0,0,0.0,
all0,2,68,00,00,0,0.0,2,0,0,0,0.0,
all0,2,69,00,00,0,0.0,2,0,0,0,0.0,
all0,2,70,00,00,0,0.0,2,0,0,0,0.0,
all0,2,71,00,00,0,0.0,2,0,0,0,0.0,
all0,2,72,00,00,0,0.0,2,0,0,0,0.0,
all0,2,73,00,00,0,0.0,2,0,0,0,0.0,
all0,2,74,00,00,0,0.0,2,0,0,0,0.0,
all0,2,75,00,00,0,0.0,2,0,0,0,0.0,
all0,2,76,00,00,0,0.0,2,0,0,0,0.0,
all0,2,77,00,00,0,0.0,2,0,0,0,0.0,
all0,2,78,00,00,0,0.0,2,0,0,0,0.0,
all0,2,79,00,00,0,0.0,2,0,0,0,0.0,
all0,2,80,00,00,0,0.0,2,0,0,0,0.0,
all0,2,81,00,00,0,0.0,2,0,0,0,0.0,
all0,2,82,00,00,0,0.0,2,0,0,0,0.0,
all0,2,83,00,00,0,0.0,2,0,0,0,0.0,
all0,2,84,00,00,0,0.0,2,0,0,0,0.0,
all0,2,85,00,00,0,0.0,2,0,0,0,0.0,
all0,2,86,00,00,0,0.0,2,0,0,0,0.0,
all0,2,87,00,00,0,0.0,2,0,0,0,0.0,
all0,2,88,00,00,0,0.0,2,0,0,0,0.0,
all0,2,89,00,00,0,0.0,2,0,0,0,0.0,
all0,2,90,00,00,0,0.0,2,0,0,0,0.0,
all0,2,91,00,00,0,0.0,2,0,0,0,0.0,
all0,2,92,00,00,0,0.0,2,0,0,0,0.0,
all0,2,93,00,00,0,0.0,2,0,0,0,0.0,
all0,2,94,00,00,0,0.0,2,0,0,0,0.0,
all0,2,95,00,00,0,0.0,2,0,0,0,0.0,
all0,2,96,00,00,0,0.0,2,0,0,0,0.0,
all0,2,97,00,00,0,0.0,2,0,0,0,0.0,
all0,2,98,00,00,0,0.0,2,0,0,0,0.0,
all0,2,99,00,00,0,0.0,2,0,0,0,0.0,
all0,4,0,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,1,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,2,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,3,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,4,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,5,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,6,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,7,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,8,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,9,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,10,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,11,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,12,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,13,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,14,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,15,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,16,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,17,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,18,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,19,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,20,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,21,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,22,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,23,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,24,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,25,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,26,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,27,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,28,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,29,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,30,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,31,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,32,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,33,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,34,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,35,0000,0100,1,0.25,4,0,1,0,0.25,
all0,4,36,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,37,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,38,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,39,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,40,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,41,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,42,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,43,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,44,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,45,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,46,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,47,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,48,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,49,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,50,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,51,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,52,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,53,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,54,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,55,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,56,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,57,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,58,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,59,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,60,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,61,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,62,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,63,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,64,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,65,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,66,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,67,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,68,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,69,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,70,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,71,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,72,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,73,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,74,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,75,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,76,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,77,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,78,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,79,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,80,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,81,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,82,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,83,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,84,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,85,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,86,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,87,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,88,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,89,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,90,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,91,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,92,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,93,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,94,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,95,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,96,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,97,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,98,0000,0000,0,0.0,4,0,0,0,0.0,
all0,4,99,0000,0000,0,0.0,4,0,0,0,0.0,
all0,8,0,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,1,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,2,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,3,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,4,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,5,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,6,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,7,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,8,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,9,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,10,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,11,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,12,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,13,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,14,00000000,00100000,1,0.125,8,0,1,0,0.125,
all0,8,15,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,16,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,17,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,18,00000000,00100000,1,0.125,8,0,1,0,0.125,
all0,8,19,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,20,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,21,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,22,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,23,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,24,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,25,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,26,00000000,00000010,1,0.125,8,0,1,0,0.125,
all0,8,27,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,28,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,29,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,30,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,31,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,32,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,33,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,34,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,35,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,36,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,37,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,38,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,39,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,40,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,41,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,42,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,43,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,44,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,45,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,46,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,47,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,48,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,49,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,50,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,51,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,52,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,53,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,54,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,55,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,56,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,57,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,58,00000000,00001000,1,0.125,8,0,1,0,0.125,
all0,8,59,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,60,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,61,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,62,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,63,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,64,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,65,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,66,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,67,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,68,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,69,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,70,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,71,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,72,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,73,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,74,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,75,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,76,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,77,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,78,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,79,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,80,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,81,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,82,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,83,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,84,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,85,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,86,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,87,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,88,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,89,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,90,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,91,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,92,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,93,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,94,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,95,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,96,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,97,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,98,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,8,99,00000000,00000000,0,0.0,8,0,0,0,0.0,
all0,16,0,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,1,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,2,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,3,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,4,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,5,0000000000000000,0000000000010000,1,0.0625,16,0,1,0,0.0625,
all0,16,6,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,7,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,8,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,9,0000000000000000,0010000000010000,2,0.125,16,0,2,0,0.125,
all0,16,10,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,11,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,12,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,13,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,14,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,15,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,16,0000000000000000,0000000000100000,1,0.0625,16,0,1,0,0.0625,
all0,16,17,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,18,0000000000000000,0000000000010000,1,0.0625,16,0,1,0,0.0625,
all0,16,19,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,20,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,21,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,22,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,23,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,24,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,25,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,26,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,27,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,28,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,29,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
all0,16,30,0000000000000000,0000000000000000,0,0.0,16,0,0,0,0.0,
